sDistance; 53,71324747800827; distance; 53,31897735595703
sDistance; 53,726536333560944; distance; 53,3843994140625
sDistance; 53,726536333560944; distance; 53,3843994140625
sDistance; 53,726536333560944; distance; 53,3843994140625
sDistance; 53,76466512680054; distance; 54,32484149932861
sDistance; 53,76466512680054; distance; 54,32484149932861
sDistance; 53,76466512680054; distance; 54,32484149932861
sDistance; 53,82967829704285; distance; 55,41248321533203
sDistance; 53,82967829704285; distance; 55,41248321533203
sDistance; 53,82967829704285; distance; 55,41248321533203
sDistance; 53,92719805240631; distance; 57,170701026916504
sDistance; 53,92719805240631; distance; 57,170701026916504
sDistance; 53,92719805240631; distance; 57,170701026916504
sDistance; 54,03218001127243; distance; 57,4201226234436
sDistance; 54,03218001127243; distance; 57,4201226234436
sDistance; 54,03218001127243; distance; 57,4201226234436
sDistance; 54,064891040325165; distance; 54,51701879501343
sDistance; 54,064891040325165; distance; 54,51701879501343
sDistance; 54,064891040325165; distance; 54,51701879501343
sDistance; 54,09310430288315; distance; 54,3330192565918
sDistance; 54,09310430288315; distance; 54,3330192565918
sDistance; 54,09310430288315; distance; 54,3330192565918
sDistance; 54,109868705272675; distance; 53,86279821395874
sDistance; 54,109868705272675; distance; 53,86279821395874
sDistance; 54,109868705272675; distance; 53,86279821395874
sDistance; 54,30511265993118; distance; 60,928380489349365
sDistance; 54,30511265993118; distance; 60,928380489349365
sDistance; 54,30511265993118; distance; 60,928380489349365
sDistance; 54,4061079621315; distance; 57,125723361968994
sDistance; 54,4061079621315; distance; 57,125723361968994
sDistance; 54,4061079621315; distance; 57,125723361968994
sDistance; 54,41653460264206; distance; 53,65017652511597
sDistance; 54,41653460264206; distance; 53,65017652511597
sDistance; 54,41653460264206; distance; 53,65017652511597
sDistance; 54,43585455417633; distance; 53,965020179748535
sDistance; 54,43585455417633; distance; 53,965020179748535
sDistance; 54,43585455417633; distance; 53,965020179748535
sDistance; 54,44628119468689; distance; 53,24128866195679
sDistance; 54,44628119468689; distance; 53,24128866195679
sDistance; 54,44628119468689; distance; 53,24128866195679
sDistance; 54,45282340049744; distance; 53,15951108932495
sDistance; 54,45282340049744; distance; 53,15951108932495
sDistance; 54,45282340049744; distance; 53,15951108932495
sDistance; 54,47132557630539; distance; 53,580665588378906
sDistance; 54,47132557630539; distance; 53,580665588378906
sDistance; 54,47132557630539; distance; 53,580665588378906
sDistance; 54,51170325279236; distance; 54,422974586486816
sDistance; 54,51170325279236; distance; 54,422974586486816
sDistance; 54,51170325279236; distance; 54,422974586486816
sDistance; 54,69866722822189; distance; 60,384559631347656
sDistance; 54,69866722822189; distance; 60,384559631347656
sDistance; 54,69866722822189; distance; 60,384559631347656
sDistance; 54,90116894245148; distance; 60,952913761138916
sDistance; 54,90116894245148; distance; 60,952913761138916
sDistance; 54,90116894245148; distance; 60,952913761138916
sDistance; 55,00850200653076; distance; 57,25247859954834
sDistance; 55,00850200653076; distance; 57,25247859954834
sDistance; 55,00850200653076; distance; 57,25247859954834
sDistance; 55,12023061513901; distance; 57,334256172180176
sDistance; 55,12023061513901; distance; 57,334256172180176
sDistance; 55,12023061513901; distance; 57,334256172180176
sDistance; 55,241670310497284; distance; 58,07843208312988
sDistance; 55,241670310497284; distance; 58,07843208312988
sDistance; 55,241670310497284; distance; 58,07843208312988
sDistance; 55,429963171482086; distance; 60,7607364654541
sDistance; 55,429963171482086; distance; 60,7607364654541
sDistance; 55,429963171482086; distance; 60,7607364654541
sDistance; 55,894255340099335; distance; 71,74755334854126
sDistance; 55,894255340099335; distance; 71,74755334854126
sDistance; 55,894255340099335; distance; 71,74755334854126
sDistance; 56,29486322402954; distance; 69,58044767379761
sDistance; 56,29486322402954; distance; 69,58044767379761
sDistance; 56,29486322402954; distance; 69,58044767379761
sDistance; 56,437565088272095; distance; 58,417809009552
sDistance; 56,437565088272095; distance; 58,417809009552
sDistance; 56,437565088272095; distance; 58,417809009552
sDistance; 56,54837369918823; distance; 57,18296766281128
sDistance; 56,54837369918823; distance; 57,18296766281128
sDistance; 56,54837369918823; distance; 57,18296766281128
sDistance; 56,69342666864395; distance; 59,337806701660156
sDistance; 56,69342666864395; distance; 59,337806701660156
sDistance; 56,69342666864395; distance; 59,337806701660156
sDistance; 56,8001464009285; distance; 60,061538219451904
sDistance; 56,8001464009285; distance; 60,061538219451904
sDistance; 56,8001464009285; distance; 60,061538219451904
sDistance; 56,92679941654205; distance; 58,29923152923584
sDistance; 56,92679941654205; distance; 58,29923152923584
sDistance; 56,92679941654205; distance; 58,29923152923584
sDistance; 57,07328349351883; distance; 59,1170072555542
sDistance; 57,07328349351883; distance; 59,1170072555542
sDistance; 57,07328349351883; distance; 59,1170072555542
sDistance; 57,26862967014313; distance; 61,36589050292969
sDistance; 57,26862967014313; distance; 61,36589050292969
sDistance; 57,26862967014313; distance; 61,36589050292969
sDistance; 57,5563845038414; distance; 68,484628200531
sDistance; 57,5563845038414; distance; 68,484628200531
sDistance; 57,5563845038414; distance; 68,484628200531
sDistance; 57,75980621576309; distance; 67,91627407073975
sDistance; 57,75980621576309; distance; 67,91627407073975
sDistance; 57,75980621576309; distance; 67,91627407073975
sDistance; 58,05982768535614; distance; 66,01903438568115
sDistance; 58,05982768535614; distance; 66,01903438568115
sDistance; 58,05982768535614; distance; 66,01903438568115
sDistance; 58,37814688682556; distance; 66,02312326431274
sDistance; 58,37814688682556; distance; 66,02312326431274
sDistance; 58,37814688682556; distance; 66,02312326431274
sDistance; 58,68859499692917; distance; 66,51378870010376
sDistance; 58,68859499692917; distance; 66,51378870010376
sDistance; 58,68859499692917; distance; 66,51378870010376
sDistance; 58,9377099275589; distance; 67,35609769821167
sDistance; 58,9377099275589; distance; 67,35609769821167
sDistance; 58,9377099275589; distance; 67,35609769821167
sDistance; 59,17997598648071; distance; 66,92267656326294
sDistance; 59,17997598648071; distance; 66,92267656326294
sDistance; 59,17997598648071; distance; 66,92267656326294
sDistance; 59,4856196641922; distance; 66,49743318557739
sDistance; 59,4856196641922; distance; 66,49743318557739
sDistance; 59,4856196641922; distance; 66,49743318557739
sDistance; 59,80465441942215; distance; 66,08036756515503
sDistance; 59,80465441942215; distance; 66,08036756515503
sDistance; 59,80465441942215; distance; 66,08036756515503
sDistance; 60,1226669549942; distance; 66,10490083694458
sDistance; 60,1226669549942; distance; 66,10490083694458
sDistance; 60,1226669549942; distance; 66,10490083694458
sDistance; 60,45274168252945; distance; 67,52783060073853
sDistance; 60,45274168252945; distance; 67,52783060073853
sDistance; 60,45274168252945; distance; 67,52783060073853
sDistance; 60,743358731269836; distance; 67,03716516494751
sDistance; 60,743358731269836; distance; 67,03716516494751
sDistance; 60,743358731269836; distance; 67,03716516494751
sDistance; 60,983375906944275; distance; 66,77138805389404
sDistance; 60,983375906944275; distance; 66,77138805389404
sDistance; 60,983375906944275; distance; 66,77138805389404
sDistance; 61,21603310108185; distance; 66,72641038894653
sDistance; 61,21603310108185; distance; 66,72641038894653
sDistance; 61,21603310108185; distance; 66,72641038894653
sDistance; 61,53312563896179; distance; 67,20072031021118
sDistance; 61,53312563896179; distance; 67,20072031021118
sDistance; 61,53312563896179; distance; 67,20072031021118
sDistance; 61,83774709701538; distance; 66,51787757873535
sDistance; 61,83774709701538; distance; 66,51787757873535
sDistance; 61,83774709701538; distance; 66,51787757873535
sDistance; 62,14185744524002; distance; 66,02721214294434
sDistance; 62,14185744524002; distance; 66,02721214294434
sDistance; 62,14185744524002; distance; 66,02721214294434
sDistance; 62,95636206865311; distance; 93,5085654258728
sDistance; 62,95636206865311; distance; 93,5085654258728
sDistance; 62,95636206865311; distance; 93,5085654258728
sDistance; 63,051224052906036; distance; 60,92020273208618
sDistance; 63,051224052906036; distance; 60,92020273208618
sDistance; 63,051224052906036; distance; 60,92020273208618
sDistance; 63,19862812757492; distance; 59,54633951187134
sDistance; 63,19862812757492; distance; 59,54633951187134
sDistance; 63,19862812757492; distance; 59,54633951187134
sDistance; 63,32967668771744; distance; 59,20696258544922
sDistance; 63,32967668771744; distance; 59,20696258544922
sDistance; 63,32967668771744; distance; 59,20696258544922
sDistance; 63,455614149570465; distance; 58,27878713607788
sDistance; 63,455614149570465; distance; 58,27878713607788
sDistance; 63,455614149570465; distance; 58,27878713607788
sDistance; 63,594738245010376; distance; 58,72447490692139
sDistance; 63,594738245010376; distance; 58,72447490692139
sDistance; 63,594738245010376; distance; 58,72447490692139
sDistance; 63,744084537029266; distance; 59,55451726913452
sDistance; 63,744084537029266; distance; 59,55451726913452
sDistance; 63,744084537029266; distance; 59,55451726913452
sDistance; 63,8819819688797; distance; 59,93887186050415
sDistance; 63,8819819688797; distance; 59,93887186050415
sDistance; 63,8819819688797; distance; 59,93887186050415
sDistance; 63,87278199195862; distance; 60,016560554504395
sDistance; 63,87278199195862; distance; 60,016560554504395
sDistance; 63,87278199195862; distance; 60,016560554504395
sDistance; 63,979092836380005; distance; 65,20534753799438
sDistance; 63,979092836380005; distance; 65,20534753799438
sDistance; 63,979092836380005; distance; 65,20534753799438
sDistance; 64,0482971072197; distance; 60,020649433135986
sDistance; 64,0482971072197; distance; 60,020649433135986
sDistance; 64,0482971072197; distance; 60,020649433135986
sDistance; 64,2415988445282; distance; 65,06632566452026
sDistance; 64,2415988445282; distance; 65,06632566452026
sDistance; 64,2415988445282; distance; 65,06632566452026
sDistance; 64,32235419750214; distance; 61,3086462020874
sDistance; 64,32235419750214; distance; 61,3086462020874
sDistance; 64,32235419750214; distance; 61,3086462020874
sDistance; 64,36027854681015; distance; 62,27771043777466
sDistance; 64,36027854681015; distance; 62,27771043777466
sDistance; 64,36027854681015; distance; 62,27771043777466
sDistance; 64,04533267021179; distance; 59,149718284606934
sDistance; 64,04533267021179; distance; 59,149718284606934
sDistance; 64,04533267021179; distance; 59,149718284606934
sDistance; 63,83179098367691; distance; 61,038780212402344
sDistance; 63,83179098367691; distance; 61,038780212402344
sDistance; 63,83179098367691; distance; 61,038780212402344
sDistance; 63,864910900592804; distance; 59,742605686187744
sDistance; 63,864910900592804; distance; 59,742605686187744
sDistance; 63,864910900592804; distance; 59,742605686187744
sDistance; 63,94035071134567; distance; 60,200560092926025
sDistance; 63,94035071134567; distance; 60,200560092926025
sDistance; 63,94035071134567; distance; 60,200560092926025
sDistance; 63,98175060749054; distance; 60,993802547454834
sDistance; 63,98175060749054; distance; 60,993802547454834
sDistance; 63,98175060749054; distance; 60,993802547454834
sDistance; 64,09562587738037; distance; 64,61654901504517
sDistance; 64,09562587738037; distance; 64,61654901504517
sDistance; 64,09562587738037; distance; 64,61654901504517
sDistance; 64,97207701206207; distance; 93,3572769165039
sDistance; 64,97207701206207; distance; 93,3572769165039
sDistance; 64,97207701206207; distance; 93,3572769165039
sDistance; 65,81857711076736; distance; 92,97701120376587
sDistance; 65,81857711076736; distance; 92,97701120376587
sDistance; 65,81857711076736; distance; 92,97701120376587
sDistance; 66,60629957914352; distance; 92,87478923797607
sDistance; 66,60629957914352; distance; 92,87478923797607
sDistance; 66,60629957914352; distance; 92,87478923797607
sDistance; 67,12231606245041; distance; 89,1252875328064
sDistance; 67,12231606245041; distance; 89,1252875328064
sDistance; 67,12231606245041; distance; 89,1252875328064
sDistance; 66,9841119647026; distance; 62,38811016082764
sDistance; 66,9841119647026; distance; 62,38811016082764
sDistance; 66,9841119647026; distance; 62,38811016082764
sDistance; 66,88485443592072; distance; 62,04873323440552
sDistance; 66,88485443592072; distance; 62,04873323440552
sDistance; 66,88485443592072; distance; 62,04873323440552
sDistance; 66,81442350149155; distance; 63,205885887145996
sDistance; 66,81442350149155; distance; 63,205885887145996
sDistance; 66,81442350149155; distance; 63,205885887145996
sDistance; 66,73550814390182; distance; 63,35717439651489
sDistance; 66,73550814390182; distance; 63,35717439651489
sDistance; 66,73550814390182; distance; 63,35717439651489
sDistance; 66,60497069358826; distance; 62,134599685668945
sDistance; 66,60497069358826; distance; 62,134599685668945
sDistance; 66,60497069358826; distance; 62,134599685668945
sDistance; 66,48475766181946; distance; 62,114155292510986
sDistance; 66,48475766181946; distance; 62,114155292510986
sDistance; 66,48475766181946; distance; 62,114155292510986
sDistance; 66,65352612733841; distance; 73,24817180633545
sDistance; 66,65352612733841; distance; 73,24817180633545
sDistance; 66,65352612733841; distance; 73,24817180633545
sDistance; 66,59096628427505; distance; 63,57797384262085
sDistance; 66,59096628427505; distance; 63,57797384262085
sDistance; 66,59096628427505; distance; 63,57797384262085
sDistance; 66,7608591914177; distance; 72,90061712265015
sDistance; 66,7608591914177; distance; 72,90061712265015
sDistance; 66,7608591914177; distance; 72,90061712265015
sDistance; 67,38226652145386; distance; 92,38412380218506
sDistance; 67,38226652145386; distance; 92,38412380218506
sDistance; 67,38226652145386; distance; 92,38412380218506
sDistance; 67,51566618680954; distance; 72,3731517791748
sDistance; 67,51566618680954; distance; 72,3731517791748
sDistance; 67,51566618680954; distance; 72,3731517791748
sDistance; 67,3658087849617; distance; 60,77709197998047
sDistance; 67,3658087849617; distance; 60,77709197998047
sDistance; 67,3658087849617; distance; 60,77709197998047
sDistance; 67,30038672685623; distance; 64,10952806472778
sDistance; 67,30038672685623; distance; 64,10952806472778
sDistance; 67,30038672685623; distance; 64,10952806472778
sDistance; 67,17424482107162; distance; 62,155044078826904
sDistance; 67,17424482107162; distance; 62,155044078826904
sDistance; 67,17424482107162; distance; 62,155044078826904
sDistance; 67,13110715150833; distance; 64,79237079620361
sDistance; 67,13110715150833; distance; 64,79237079620361
sDistance; 67,13110715150833; distance; 64,79237079620361
sDistance; 67,05699622631073; distance; 63,06277513504028
sDistance; 67,05699622631073; distance; 63,06277513504028
sDistance; 67,05699622631073; distance; 63,06277513504028
sDistance; 66,32069140672684; distance; 64,05637264251709
sDistance; 66,32069140672684; distance; 64,05637264251709
sDistance; 66,32069140672684; distance; 64,05637264251709
sDistance; 66,37854903936386; distance; 63,23450803756714
sDistance; 66,37854903936386; distance; 63,23450803756714
sDistance; 66,37854903936386; distance; 63,23450803756714
sDistance; 66,73213481903076; distance; 73,68977069854736
sDistance; 66,73213481903076; distance; 73,68977069854736
sDistance; 66,73213481903076; distance; 73,68977069854736
sDistance; 66,8690100312233; distance; 64,68197107315063
sDistance; 66,8690100312233; distance; 64,68197107315063
sDistance; 66,8690100312233; distance; 64,68197107315063
sDistance; 67,02111631631851; distance; 64,36303853988647
sDistance; 67,02111631631851; distance; 64,36303853988647
sDistance; 67,02111631631851; distance; 64,36303853988647
sDistance; 67,34945327043533; distance; 71,85795307159424
sDistance; 67,34945327043533; distance; 71,85795307159424
sDistance; 67,34945327043533; distance; 71,85795307159424
sDistance; 67,65479028224945; distance; 71,76799774169922
sDistance; 67,65479028224945; distance; 71,76799774169922
sDistance; 67,65479028224945; distance; 71,76799774169922
sDistance; 67,92332738637924; distance; 70,6803560256958
sDistance; 67,92332738637924; distance; 70,6803560256958
sDistance; 67,92332738637924; distance; 70,6803560256958
sDistance; 68,19258004426956; distance; 70,78666687011719
sDistance; 68,19258004426956; distance; 70,78666687011719
sDistance; 68,19258004426956; distance; 70,78666687011719
sDistance; 68,32965970039368; distance; 70,68853378295898
sDistance; 68,32965970039368; distance; 70,68853378295898
sDistance; 68,32965970039368; distance; 70,68853378295898
sDistance; 68,59656125307083; distance; 70,69671154022217
sDistance; 68,59656125307083; distance; 70,69671154022217
sDistance; 68,59656125307083; distance; 70,69671154022217
sDistance; 68,74059200286865; distance; 70,8275556564331
sDistance; 68,74059200286865; distance; 70,8275556564331
sDistance; 68,74059200286865; distance; 70,8275556564331
sDistance; 69,01096910238266; distance; 72,1237301826477
sDistance; 69,01096910238266; distance; 72,1237301826477
sDistance; 69,01096910238266; distance; 72,1237301826477
sDistance; 69,2499640583992; distance; 71,83750867843628
sDistance; 69,2499640583992; distance; 71,83750867843628
sDistance; 69,2499640583992; distance; 71,83750867843628
sDistance; 69,5575499534607; distance; 71,45315408706665
sDistance; 69,5575499534607; distance; 71,45315408706665
sDistance; 69,5575499534607; distance; 71,45315408706665
sDistance; 69,80911821126938; distance; 71,10151052474976
sDistance; 69,80911821126938; distance; 71,10151052474976
sDistance; 69,80911821126938; distance; 71,10151052474976
sDistance; 70,11925965547562; distance; 72,14826345443726
sDistance; 70,11925965547562; distance; 72,14826345443726
sDistance; 70,11925965547562; distance; 72,14826345443726
sDistance; 70,38524121046066; distance; 70,83982229232788
sDistance; 70,38524121046066; distance; 70,83982229232788
sDistance; 70,38524121046066; distance; 70,83982229232788
sDistance; 70,62607616186142; distance; 70,62720060348511
sDistance; 70,62607616186142; distance; 70,62720060348511
sDistance; 70,62607616186142; distance; 70,62720060348511
sDistance; 70,64539611339569; distance; 65,38934707641602
sDistance; 70,64539611339569; distance; 65,38934707641602
sDistance; 70,64539611339569; distance; 65,38934707641602
sDistance; 69,92698013782501; distance; 64,62063789367676
sDistance; 69,92698013782501; distance; 64,62063789367676
sDistance; 69,92698013782501; distance; 64,62063789367676
sDistance; 69,33368384838104; distance; 69,24515962600708
sDistance; 69,33368384838104; distance; 69,24515962600708
sDistance; 69,33368384838104; distance; 69,24515962600708
sDistance; 68,78485411405563; distance; 70,92159986495972
sDistance; 68,78485411405563; distance; 70,92159986495972
sDistance; 68,78485411405563; distance; 70,92159986495972
sDistance; 68,27210873365402; distance; 68,61547231674194
sDistance; 68,27210873365402; distance; 68,61547231674194
sDistance; 68,27210873365402; distance; 68,61547231674194
sDistance; 68,33282858133316; distance; 64,81690406799316
sDistance; 68,33282858133316; distance; 64,81690406799316
sDistance; 68,33282858133316; distance; 64,81690406799316
sDistance; 68,45631271600723; distance; 66,98809862136841
sDistance; 68,45631271600723; distance; 66,98809862136841
sDistance; 68,57959240674973; distance; 68,1370735168457
sDistance; 68,57959240674973; distance; 68,1370735168457
sDistance; 68,57959240674973; distance; 68,1370735168457
sDistance; 68,69489878416061; distance; 67,96942949295044
sDistance; 68,69489878416061; distance; 67,96942949295044
sDistance; 68,69489878416061; distance; 67,96942949295044
sDistance; 68,84812951087952; distance; 68,26382875442505
sDistance; 68,84812951087952; distance; 68,26382875442505
sDistance; 68,84812951087952; distance; 68,26382875442505
sDistance; 69,00780022144318; distance; 68,50098371505737
sDistance; 69,00780022144318; distance; 68,50098371505737
sDistance; 69,00780022144318; distance; 68,50098371505737
sDistance; 68,84864062070847; distance; 66,88178777694702
sDistance; 68,84864062070847; distance; 66,88178777694702
sDistance; 68,84864062070847; distance; 66,88178777694702
sDistance; 68,94125372171402; distance; 67,28249788284302
sDistance; 68,94125372171402; distance; 67,28249788284302
sDistance; 68,94125372171402; distance; 67,28249788284302
sDistance; 68,79691630601883; distance; 67,12712049484253
sDistance; 68,79691630601883; distance; 67,12712049484253
sDistance; 68,79691630601883; distance; 67,12712049484253
sDistance; 68,13594907522202; distance; 65,9454345703125
sDistance; 68,13594907522202; distance; 65,9454345703125
sDistance; 68,13594907522202; distance; 65,9454345703125
sDistance; 67,96830505132675; distance; 65,66739082336426
sDistance; 67,96830505132675; distance; 65,66739082336426
sDistance; 67,96830505132675; distance; 65,66739082336426
sDistance; 68,10824692249298; distance; 66,37476682662964
sDistance; 68,10824692249298; distance; 66,37476682662964
sDistance; 68,10824692249298; distance; 66,37476682662964
sDistance; 68,13523352146149; distance; 65,18899202346802
sDistance; 68,13523352146149; distance; 65,18899202346802
sDistance; 68,13523352146149; distance; 65,18899202346802
sDistance; 68,23949992656708; distance; 66,32570028305054
sDistance; 68,23949992656708; distance; 66,32570028305054
sDistance; 68,23949992656708; distance; 66,32570028305054
sDistance; 68,2683265209198; distance; 65,9454345703125
sDistance; 68,2683265209198; distance; 65,9454345703125
sDistance; 68,2683265209198; distance; 65,9454345703125
sDistance; 68,33497524261475; distance; 65,72872400283813
sDistance; 68,33497524261475; distance; 65,72872400283813
sDistance; 68,33497524261475; distance; 65,72872400283813
sDistance; 68,36973071098328; distance; 65,4465913772583
sDistance; 68,36973071098328; distance; 65,4465913772583
sDistance; 68,36973071098328; distance; 65,4465913772583
sDistance; 68,4145039319992; distance; 65,02543687820435
sDistance; 68,4145039319992; distance; 65,02543687820435
sDistance; 68,4145039319992; distance; 65,02543687820435
sDistance; 68,19247782230377; distance; 64,80872631072998
sDistance; 68,19247782230377; distance; 64,80872631072998
sDistance; 68,19247782230377; distance; 64,80872631072998
sDistance; 68,19135338068008; distance; 64,63699340820312
sDistance; 68,19135338068008; distance; 64,63699340820312
sDistance; 68,19135338068008; distance; 64,63699340820312
sDistance; 68,16538900136948; distance; 63,32446336746216
sDistance; 68,16538900136948; distance; 63,32446336746216
sDistance; 68,16538900136948; distance; 63,32446336746216
sDistance; 67,94642955064774; distance; 63,09957504272461
sDistance; 67,94642955064774; distance; 63,09957504272461
sDistance; 67,94642955064774; distance; 63,09957504272461
sDistance; 67,73759007453918; distance; 63,41441869735718
sDistance; 67,73759007453918; distance; 63,41441869735718
sDistance; 67,73759007453918; distance; 63,41441869735718
sDistance; 67,5280350446701; distance; 62,29815483093262
sDistance; 67,5280350446701; distance; 62,29815483093262
sDistance; 67,5280350446701; distance; 62,29815483093262
sDistance; 67,31030225753784; distance; 62,07735538482666
sDistance; 67,31030225753784; distance; 62,07735538482666
sDistance; 67,31030225753784; distance; 62,07735538482666
sDistance; 67,10412055253983; distance; 62,44126558303833
sDistance; 67,10412055253983; distance; 62,44126558303833
sDistance; 67,10412055253983; distance; 62,44126558303833
sDistance; 66,96325868368149; distance; 65,06223678588867
sDistance; 66,96325868368149; distance; 65,06223678588867
sDistance; 66,96325868368149; distance; 65,06223678588867
sDistance; 66,74930810928345; distance; 62,269532680511475
sDistance; 66,74930810928345; distance; 62,269532680511475
sDistance; 66,74930810928345; distance; 62,269532680511475
sDistance; 66,58370852470398; distance; 65,499746799469
sDistance; 66,58370852470398; distance; 65,499746799469
sDistance; 66,58370852470398; distance; 65,499746799469
sDistance; 66,42373114824295; distance; 65,43841361999512
sDistance; 66,42373114824295; distance; 65,43841361999512
sDistance; 66,42373114824295; distance; 65,43841361999512
sDistance; 66,27244263887405; distance; 65,40161371231079
sDistance; 66,27244263887405; distance; 65,40161371231079
sDistance; 66,27244263887405; distance; 65,40161371231079
sDistance; 66,05041652917862; distance; 62,22046613693237
sDistance; 66,05041652917862; distance; 62,22046613693237
sDistance; 66,05041652917862; distance; 62,22046613693237
sDistance; 65,80447047948837; distance; 62,31042146682739
sDistance; 65,80447047948837; distance; 62,31042146682739
sDistance; 65,80447047948837; distance; 62,31042146682739
sDistance; 65,59123545885086; distance; 62,31042146682739
sDistance; 65,59123545885086; distance; 62,31042146682739
sDistance; 65,59123545885086; distance; 62,31042146682739
sDistance; 65,38362264633179; distance; 62,32268810272217
sDistance; 65,38362264633179; distance; 62,32268810272217
sDistance; 65,38362264633179; distance; 62,32268810272217
sDistance; 65,37493377923965; distance; 65,04179239273071
sDistance; 65,37493377923965; distance; 65,04179239273071
sDistance; 65,37493377923965; distance; 65,04179239273071
sDistance; 65,31308948993683; distance; 62,14686632156372
sDistance; 65,31308948993683; distance; 62,14686632156372
sDistance; 65,31308948993683; distance; 62,14686632156372
sDistance; 65,11845886707306; distance; 61,4599347114563
sDistance; 65,11845886707306; distance; 61,4599347114563
sDistance; 65,11845886707306; distance; 61,4599347114563
sDistance; 64,88222390413284; distance; 61,472201347351074
sDistance; 64,88222390413284; distance; 61,472201347351074
sDistance; 64,88222390413284; distance; 61,472201347351074
sDistance; 64,696384370327; distance; 61,18189096450806
sDistance; 64,696384370327; distance; 61,18189096450806
sDistance; 64,696384370327; distance; 61,18189096450806
sDistance; 64,60970014333725; distance; 61,34953498840332
sDistance; 64,60970014333725; distance; 61,34953498840332
sDistance; 64,60970014333725; distance; 61,34953498840332
sDistance; 64,45779830217361; distance; 60,912024974823
sDistance; 64,45779830217361; distance; 60,912024974823
sDistance; 64,45779830217361; distance; 60,912024974823
sDistance; 64,26418989896774; distance; 60,39273738861084
sDistance; 64,26418989896774; distance; 60,39273738861084
sDistance; 64,26418989896774; distance; 60,39273738861084
sDistance; 64,07211482524872; distance; 60,28642654418945
sDistance; 64,07211482524872; distance; 60,28642654418945
sDistance; 64,07211482524872; distance; 60,28642654418945
sDistance; 63,868795335292816; distance; 60,131049156188965
sDistance; 63,868795335292816; distance; 60,131049156188965
sDistance; 63,868795335292816; distance; 60,131049156188965
sDistance; 63,65586698055267; distance; 59,98384952545166
sDistance; 63,65586698055267; distance; 59,98384952545166
sDistance; 63,65586698055267; distance; 59,98384952545166
sDistance; 63,47871631383896; distance; 59,79576110839844
sDistance; 63,47871631383896; distance; 59,79576110839844
sDistance; 63,47871631383896; distance; 59,79576110839844
sDistance; 63,28848123550415; distance; 59,673094749450684
sDistance; 63,28848123550415; distance; 59,673094749450684
sDistance; 63,28848123550415; distance; 59,673094749450684
sDistance; 63,102130591869354; distance; 59,673094749450684
sDistance; 63,102130591869354; distance; 59,673094749450684
sDistance; 63,102130591869354; distance; 59,673094749450684
sDistance; 62,95084208250046; distance; 59,89389419555664
sDistance; 62,95084208250046; distance; 59,89389419555664
sDistance; 62,95084208250046; distance; 59,89389419555664
sDistance; 62,82572239637375; distance; 60,6626033782959
sDistance; 62,82572239637375; distance; 60,6626033782959
sDistance; 62,82572239637375; distance; 60,6626033782959
sDistance; 62,68455386161804; distance; 60,72802543640137
sDistance; 62,68455386161804; distance; 60,72802543640137
sDistance; 62,68455386161804; distance; 60,72802543640137
sDistance; 62,54553198814392; distance; 59,628117084503174
sDistance; 62,54553198814392; distance; 59,628117084503174
sDistance; 62,54553198814392; distance; 59,628117084503174
sDistance; 62,364394664764404; distance; 59,08020734786987
sDistance; 62,364394664764404; distance; 59,08020734786987
sDistance; 62,364394664764404; distance; 59,08020734786987
sDistance; 62,17068403959274; distance; 58,197009563446045
sDistance; 62,17068403959274; distance; 58,197009563446045
sDistance; 62,17068403959274; distance; 58,197009563446045
sDistance; 61,97789341211319; distance; 58,017098903656006
sDistance; 61,97789341211319; distance; 58,017098903656006
sDistance; 61,97789341211319; distance; 58,017098903656006
sDistance; 61,78857833147049; distance; 57,87398815155029
sDistance; 61,78857833147049; distance; 57,87398815155029
sDistance; 61,78857833147049; distance; 57,87398815155029
sDistance; 61,60386323928833; distance; 57,63683319091797
sDistance; 61,60386323928833; distance; 57,63683319091797
sDistance; 61,60386323928833; distance; 57,63683319091797
sDistance; 61,421499252319336; distance; 57,514166831970215
sDistance; 61,421499252319336; distance; 57,514166831970215
sDistance; 61,421499252319336; distance; 57,514166831970215
sDistance; 61,24097526073456; distance; 57,41603374481201
sDistance; 61,24097526073456; distance; 57,41603374481201
sDistance; 61,24097526073456; distance; 57,41603374481201
sDistance; 61,08948230743408; distance; 57,264745235443115
sDistance; 61,08948230743408; distance; 57,264745235443115
sDistance; 61,08948230743408; distance; 57,264745235443115
sDistance; 60,933082699775696; distance; 56,84359073638916
sDistance; 60,933082699775696; distance; 56,84359073638916
sDistance; 60,933082699775696; distance; 56,84359073638916
sDistance; 60,794060826301575; distance; 57,853543758392334
sDistance; 60,794060826301575; distance; 57,853543758392334
sDistance; 60,794060826301575; distance; 57,853543758392334
sDistance; 60,694496631622314; distance; 58,31558704376221
sDistance; 60,694496631622314; distance; 58,31558704376221
sDistance; 60,694496631622314; distance; 58,31558704376221
sDistance; 60,58563023805618; distance; 57,7226996421814
sDistance; 60,58563023805618; distance; 57,7226996421814
sDistance; 60,58563023805618; distance; 57,7226996421814
sDistance; 60,46347498893738; distance; 57,55505561828613
sDistance; 60,46347498893738; distance; 57,55505561828613
sDistance; 60,46347498893738; distance; 57,55505561828613
sDistance; 60,275488793849945; distance; 57,54278898239136
sDistance; 60,275488793849945; distance; 57,54278898239136
sDistance; 60,275488793849945; distance; 57,54278898239136
sDistance; 60,155173540115356; distance; 57,45692253112793
sDistance; 60,155173540115356; distance; 57,45692253112793
